prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00158,PROJ-2024-1604,2026-07-20,0.2064,0.7402,105.0,0.5727,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1527, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.045}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0387}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0374}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0353}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0305}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0264}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0259}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0244}, {""feature"": ""agency_risk"", ""shap_value"": -0.0218}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0218}]}",UNASSIGNED
PRED-00159,PROJ-2020-0161,2026-07-20,0.0042,0.1861,19.8,0.1058,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3099, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0927}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0647}, {""feature"": ""budget_log"", ""shap_value"": 0.0581}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0516}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0427}, {""feature"": ""approved_budget"", ""shap_value"": 0.0351}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0306}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0219}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0199}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0197}]}",UNASSIGNED
PRED-00160,PROJ-2016-1705,2026-07-20,0.0047,0.222,10.5,0.1445,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2557, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.071}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0414}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0367}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0278}, {""feature"": ""implementing_agency_enc"", ""shap_value"": 0.0249}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0247}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0202}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0192}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0172}, {""feature"": ""budget_log"", ""shap_value"": -0.0128}]}",UNASSIGNED
PRED-00161,PROJ-2022-0957,2026-07-20,0.0038,0.1131,2.5,0.0962,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2992, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0636}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.047}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0323}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0315}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0297}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0279}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0248}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0237}, {""feature"": ""project_type_enc"", ""shap_value"": -0.022}, {""feature"": ""funding_source_enc"", ""shap_value"": 0.0204}]}",UNASSIGNED
PRED-00162,PROJ-2022-2916,2026-07-20,0.0014,0.0451,-1.0,0.0229,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4793, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0496}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0404}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0397}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0355}, {""feature"": ""budget_log"", ""shap_value"": -0.0302}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0263}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0254}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.025}, {""feature"": ""approved_budget"", ""shap_value"": -0.0245}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0229}]}",UNASSIGNED
PRED-00163,PROJ-2025-0878,2026-07-20,0.0014,0.1245,-0.1,0.0212,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.473, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0572}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0457}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0348}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.034}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0316}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0286}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0285}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0274}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0265}, {""feature"": ""budget_log"", ""shap_value"": -0.0224}]}",UNASSIGNED
PRED-00164,PROJ-2017-1920,2026-07-20,0.006,0.0773,33.9,0.2496,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3245, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0524}, {""feature"": ""approved_budget"", ""shap_value"": -0.0458}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0416}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0325}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0304}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0245}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0243}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0233}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0223}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0191}]}",UNASSIGNED
PRED-00165,PROJ-2024-1885,2026-07-20,0.0017,0.2047,-0.7,0.0433,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4533, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0473}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0439}, {""feature"": ""approved_budget"", ""shap_value"": -0.0431}, {""feature"": ""budget_log"", ""shap_value"": -0.0421}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0381}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0324}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0307}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0259}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0233}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0231}]}",UNASSIGNED
PRED-00166,PROJ-2017-2201,2026-07-20,0.0467,0.9296,37.1,0.4137,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.005, ""top_contributing_factors"": [{""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0446}, {""feature"": ""budget_log"", ""shap_value"": -0.0372}, {""feature"": ""approved_budget"", ""shap_value"": -0.03}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0287}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0281}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0279}, {""feature"": ""contractor_reliability"", ""shap_value"": 0.0257}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0243}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0232}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0215}]}",UNASSIGNED
PRED-00167,PROJ-2025-0099,2026-07-20,0.0019,0.2037,-1.3,0.0544,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4291, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0492}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0342}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.031}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0256}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0253}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0244}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0236}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0235}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0216}, {""feature"": ""budget_log"", ""shap_value"": -0.0182}]}",UNASSIGNED
PRED-00168,PROJ-2016-2828,2026-07-20,0.2441,0.9677,97.7,0.4443,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1273, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.055}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0528}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0391}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0384}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0318}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0292}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0263}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0251}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.025}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0248}]}",UNASSIGNED
PRED-00169,PROJ-2019-2558,2026-07-20,0.0016,0.2516,3.7,0.0301,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4456, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0513}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0468}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0343}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0339}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0283}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0274}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0257}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0253}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0242}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0232}]}",UNASSIGNED
PRED-00170,PROJ-2024-0254,2026-07-20,0.0018,0.4562,7.8,0.0452,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4408, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0699}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.055}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0349}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0335}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0282}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.027}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0247}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0239}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0223}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0221}]}",UNASSIGNED
PRED-00171,PROJ-2017-0104,2026-07-20,0.0039,0.1746,29.6,0.0935,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2812, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": 0.069}, {""feature"": ""approved_budget"", ""shap_value"": 0.0548}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0426}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0357}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0322}, {""feature"": ""cpi_change"", ""shap_value"": -0.0321}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0254}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0249}, {""feature"": ""econ_pressure"", ""shap_value"": -0.0239}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0236}]}",UNASSIGNED
PRED-00172,PROJ-2020-1446,2026-07-20,0.0043,0.0831,15.0,0.1701,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3199, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0747}, {""feature"": ""budget_log"", ""shap_value"": -0.064}, {""feature"": ""approved_budget"", ""shap_value"": -0.0638}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0549}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0497}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0278}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0268}, {""feature"": ""agency_risk"", ""shap_value"": -0.0215}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0205}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0202}]}",UNASSIGNED
PRED-00173,PROJ-2025-1444,2026-07-20,0.0015,0.0518,0.7,0.0255,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4599, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.062}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0512}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0431}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0339}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0328}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0321}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0282}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0268}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0251}, {""feature"": ""budget_log"", ""shap_value"": -0.0224}]}",UNASSIGNED
PRED-00174,PROJ-2018-1649,2026-07-20,0.0422,0.4656,94.4,0.3825,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0317, ""top_contributing_factors"": [{""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0337}, {""feature"": ""approved_budget"", ""shap_value"": -0.0317}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0309}, {""feature"": ""budget_log"", ""shap_value"": -0.029}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0276}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0236}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0229}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0222}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0188}, {""feature"": ""contractor_x_agency"", ""shap_value"": 0.0168}]}",UNASSIGNED
PRED-00175,PROJ-2018-0587,2026-07-20,0.0044,0.5421,16.5,0.1309,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2782, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0575}, {""feature"": ""approved_budget"", ""shap_value"": -0.0485}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0339}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0303}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0288}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0253}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0241}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0203}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0167}, {""feature"": ""agency_risk"", ""shap_value"": -0.016}]}",UNASSIGNED
PRED-00176,PROJ-2025-0628,2026-07-20,0.0315,0.324,58.1,0.2694,Low,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1164, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0519}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0475}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0385}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0349}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.031}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0287}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0268}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0263}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0258}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0243}]}",UNASSIGNED
PRED-00177,PROJ-2016-1697,2026-07-20,0.003,0.1024,-0.1,0.0797,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3789, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0658}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0535}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0425}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0374}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0261}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0221}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0204}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0192}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0187}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0181}]}",UNASSIGNED
PRED-00178,PROJ-2019-2102,2026-07-20,0.002,0.1669,0.0,0.0783,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4519, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0648}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0487}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0372}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0354}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0351}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.034}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0285}, {""feature"": ""project_type_enc"", ""shap_value"": -0.026}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0236}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0157}]}",UNASSIGNED
PRED-00179,PROJ-2017-2200,2026-07-20,0.0025,0.2031,0.6,0.0646,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3378, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0644}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0387}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0385}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0373}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0361}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0351}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.032}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0313}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0214}, {""feature"": ""cmrpi_change"", ""shap_value"": -0.0191}]}",UNASSIGNED
PRED-00180,PROJ-2025-0404,2026-07-20,0.8251,0.7654,76.8,0.5657,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1431, ""top_contributing_factors"": [{""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0429}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0344}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0318}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.028}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.027}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0253}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0226}, {""feature"": ""is_typhoon_start"", ""shap_value"": 0.0159}, {""feature"": ""infra_x_low_contractor"", ""shap_value"": 0.0143}]}",UNASSIGNED
PRED-00181,PROJ-2022-1155,2026-07-20,0.0891,0.7147,7.7,0.3374,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0789, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0504}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0423}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0355}, {""feature"": ""implementing_agency_enc"", ""shap_value"": 0.0343}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0262}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0221}, {""feature"": ""cpi_change"", ""shap_value"": 0.0211}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0207}, {""feature"": ""funding_source_enc"", ""shap_value"": 0.0201}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0193}]}",UNASSIGNED
